+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                         top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[6]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[143]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[11]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[56]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[229]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[150]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[85]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[119]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[223]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[80]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[50]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[84]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[237]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[114]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[47]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                         top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[2]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                         top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[1]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                         top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[4]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[152]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[234]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[226]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[231]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[232]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[153]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[39]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[75]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[86]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[21]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[224]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[68]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[190]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[72]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[113]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[191]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[18]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[98]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[19]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[76]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[116]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[66]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[154]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[70]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[48]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[46]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[71]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[38]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[158]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[172]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[187]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[44]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[167]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[183]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[81]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[184]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[225]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[12]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[159]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[17]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[52]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[37]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[73]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[49]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[20]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[174]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[67]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[51]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[36]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[28]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                         top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[9]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[168]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[31]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[45]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[74]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[177]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[171]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[238]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[88]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[32]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[142]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[34]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                         top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[7]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[166]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[128]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[179]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[253]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[144]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[141]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[201]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[117]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[170]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[249]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[185]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[247]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[62]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                         top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[5]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[29]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[210]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                         top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[0]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[169]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[207]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[33]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[10]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[175]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[151]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[35]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[178]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[25]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[173]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                         top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[8]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[254]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[182]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[251]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[61]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[115]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[135]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[23]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[255]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[192]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[127]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[118]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[59]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[246]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[147]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[236]/D|
